idStudent,idBinusian,fileName,filePath,hasFile
1970000381,BN123566824,1970000381.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/1970000381.jpg,Yes
1970005331,BN123575406,1970005331.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/1970005331.jpg,Yes
1970005907,BN123586006,1970005907.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/1970005907.jpg,Yes
1970006304,BN123652166,1970006304.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/1970006304.jpg,Yes
2070001604,BN123838141,2070001604.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2070001604.jpg,Yes
2070004037,BN123842725,2070004037.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2070004037.jpg,Yes
2070004971,BN123845696,2070004971.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2070004971.jpg,Yes
2270005383,BN124873624,2270005383.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270005383.jpg,Yes
2270005467,BN124874122,2270005467.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270005467.jpg,Yes
2270005600,BN124874791,2270005600.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270005600.jpg,Yes
2270005613,BN124875491,2270005613.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270005613.jpg,Yes
2270005643,BN124876790,2270005643.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270005643.jpg,Yes
2270005757,BN124876992,2270005757.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270005757.jpg,Yes
2270005862,BN124877300,2270005862.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270005862.jpg,Yes
2270006006,BN124878732,2270006006.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270006006.jpg,Yes
2270006036,BN124878764,2270006036.jpg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2022/2270006036.jpg,Yes
2370006301,BN125221334,anna chai.jpeg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2023/2370006301.jpeg,Yes
2370007317,BN125377010,2370007317 BENJAMIN ARANDRA SIREGAR.jpeg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2023/2370007317.jpeg,Yes
2470006173,BN125606003,2470006173 ALISHA YURI KANG CHAN.jpeg,https://bssstudentstorageprod.blob.core.windows.net/studentphoto/BINUS SCHOOL Simprug/SIMPRUG2024/2470006173.jpeg,Yes
